TripID,Latitude,Longitude,Pickup Time,Fare Amount
7034,40.764601,-73.972212,2010-01-27 15:30:00,13.7
294,40.762288,-73.97447699999998,2010-01-27 15:31:00,4.5
857,40.753758,-73.975353,2010-01-27 15:50:00,6.1
5890,40.73246,-73.98254,2010-01-27 15:40:00,7.3
2801,40.761867,-73.97524,2010-01-27 15:41:00,3.7
4230,40.764512,-73.97747599999998,2010-01-27 15:42:00,7.7
1192,40.759227,-73.970431,2010-01-27 15:43:00,19.3
7329,40.76639,-73.969363,2010-01-27 15:32:00,8.9
10211,40.733988,-73.98988799999998,2010-01-27 15:33:00,4.5
2662,40.733968,-73.989095,2010-01-27 15:34:00,45.0
